id,date,store_nbr,family,onpromotion
3013116,2017-08-22,51,HOME CARE,5
3013117,2017-08-22,51,LADIESWEAR,0
3013118,2017-08-22,51,LAWN AND GARDEN,0
3013119,2017-08-22,51,LINGERIE,0
3013120,2017-08-22,51,"LIQUOR,WINE,BEER",4
3013121,2017-08-22,51,MAGAZINES,0
3013122,2017-08-22,51,MEATS,0
3013123,2017-08-22,51,PERSONAL CARE,11
3013124,2017-08-22,51,PET SUPPLIES,0
3013125,2017-08-22,51,PLAYERS AND ELECTRONICS,0
3013126,2017-08-22,51,POULTRY,0
3013127,2017-08-22,51,PREPARED FOODS,0
3013128,2017-08-22,51,PRODUCE,3
3013129,2017-08-22,51,SCHOOL AND OFFICE SUPPLIES,0
3013130,2017-08-22,51,SEAFOOD,0
3013131,2017-08-22,52,AUTOMOTIVE,0
3013132,2017-08-22,52,BABY CARE,0
3013133,2017-08-22,52,BEAUTY,2
3013134,2017-08-22,52,BEVERAGES,18
3013135,2017-08-22,52,BOOKS,0
3013136,2017-08-22,52,BREAD/BAKERY,12
3013137,2017-08-22,52,CELEBRATION,0
3013138,2017-08-22,52,CLEANING,7
3013139,2017-08-22,52,DAIRY,19
3013140,2017-08-22,52,DELI,10
3013141,2017-08-22,52,EGGS,0
3013142,2017-08-22,52,FROZEN FOODS,0
3013143,2017-08-22,52,GROCERY I,36
3013144,2017-08-22,52,GROCERY II,0
3013145,2017-08-22,52,HARDWARE,0
3013146,2017-08-22,52,HOME AND KITCHEN I,0
3013147,2017-08-22,52,HOME AND KITCHEN II,2
3013148,2017-08-22,52,HOME APPLIANCES,0
3013149,2017-08-22,52,HOME CARE,6
3013150,2017-08-22,52,LADIESWEAR,0
3013151,2017-08-22,52,LAWN AND GARDEN,0
3013152,2017-08-22,52,LINGERIE,0
3013153,2017-08-22,52,"LIQUOR,WINE,BEER",5
3013154,2017-08-22,52,MAGAZINES,0
3013155,2017-08-22,52,MEATS,0
3013156,2017-08-22,52,PERSONAL CARE,10
3013157,2017-08-22,52,PET SUPPLIES,0
3013158,2017-08-22,52,PLAYERS AND ELECTRONICS,0
3013159,2017-08-22,52,POULTRY,0
3013160,2017-08-22,52,PREPARED FOODS,0
3013161,2017-08-22,52,PRODUCE,3
3013162,2017-08-22,52,SCHOOL AND OFFICE SUPPLIES,0
3013163,2017-08-22,52,SEAFOOD,0
3013164,2017-08-22,53,AUTOMOTIVE,0
3013165,2017-08-22,53,BABY CARE,0
3013166,2017-08-22,53,BEAUTY,0
3013167,2017-08-22,53,BEVERAGES,10
3013168,2017-08-22,53,BOOKS,0
3013169,2017-08-22,53,BREAD/BAKERY,10
3013170,2017-08-22,53,CELEBRATION,0
3013171,2017-08-22,53,CLEANING,13
3013172,2017-08-22,53,DAIRY,18
3013173,2017-08-22,53,DELI,9
3013174,2017-08-22,53,EGGS,0
3013175,2017-08-22,53,FROZEN FOODS,0
3013176,2017-08-22,53,GROCERY I,27
3013177,2017-08-22,53,GROCERY II,0
3013178,2017-08-22,53,HARDWARE,0
3013179,2017-08-22,53,HOME AND KITCHEN I,1
3013180,2017-08-22,53,HOME AND KITCHEN II,2
3013181,2017-08-22,53,HOME APPLIANCES,0
3013182,2017-08-22,53,HOME CARE,3
3013183,2017-08-22,53,LADIESWEAR,0
3013184,2017-08-22,53,LAWN AND GARDEN,0
3013185,2017-08-22,53,LINGERIE,0
3013186,2017-08-22,53,"LIQUOR,WINE,BEER",2
3013187,2017-08-22,53,MAGAZINES,0
3013188,2017-08-22,53,MEATS,0
3013189,2017-08-22,53,PERSONAL CARE,8
3013190,2017-08-22,53,PET SUPPLIES,0
3013191,2017-08-22,53,PLAYERS AND ELECTRONICS,0
3013192,2017-08-22,53,POULTRY,0
3013193,2017-08-22,53,PREPARED FOODS,0
3013194,2017-08-22,53,PRODUCE,1
3013195,2017-08-22,53,SCHOOL AND OFFICE SUPPLIES,0
3013196,2017-08-22,53,SEAFOOD,0
3013197,2017-08-22,54,AUTOMOTIVE,0
3013198,2017-08-22,54,BABY CARE,0
3013199,2017-08-22,54,BEAUTY,1
3013200,2017-08-22,54,BEVERAGES,23
3013201,2017-08-22,54,BOOKS,0
3013202,2017-08-22,54,BREAD/BAKERY,5
3013203,2017-08-22,54,CELEBRATION,0
3013204,2017-08-22,54,CLEANING,14
3013205,2017-08-22,54,DAIRY,6
3013206,2017-08-22,54,DELI,6
3013207,2017-08-22,54,EGGS,1
3013208,2017-08-22,54,FROZEN FOODS,0
3013209,2017-08-22,54,GROCERY I,50
3013210,2017-08-22,54,GROCERY II,0
3013211,2017-08-22,54,HARDWARE,0
3013212,2017-08-22,54,HOME AND KITCHEN I,0
3013213,2017-08-22,54,HOME AND KITCHEN II,0
3013214,2017-08-22,54,HOME APPLIANCES,0
3013215,2017-08-22,54,HOME CARE,7
3013216,2017-08-22,54,LADIESWEAR,0
3013217,2017-08-22,54,LAWN AND GARDEN,0
3013218,2017-08-22,54,LINGERIE,0
3013219,2017-08-22,54,"LIQUOR,WINE,BEER",2
3013220,2017-08-22,54,MAGAZINES,0
3013221,2017-08-22,54,MEATS,0
3013222,2017-08-22,54,PERSONAL CARE,8
3013223,2017-08-22,54,PET SUPPLIES,0
3013224,2017-08-22,54,PLAYERS AND ELECTRONICS,0
3013225,2017-08-22,54,POULTRY,0
3013226,2017-08-22,54,PREPARED FOODS,0
3013227,2017-08-22,54,PRODUCE,73
3013228,2017-08-22,54,SCHOOL AND OFFICE SUPPLIES,0
3013229,2017-08-22,54,SEAFOOD,0
3013230,2017-08-22,6,AUTOMOTIVE,0
3013231,2017-08-22,6,BABY CARE,0
3013232,2017-08-22,6,BEAUTY,1
3013233,2017-08-22,6,BEVERAGES,18
3013234,2017-08-22,6,BOOKS,0
3013235,2017-08-22,6,BREAD/BAKERY,10
3013236,2017-08-22,6,CELEBRATION,0
3013237,2017-08-22,6,CLEANING,9
3013238,2017-08-22,6,DAIRY,20
3013239,2017-08-22,6,DELI,10
3013240,2017-08-22,6,EGGS,0
3013241,2017-08-22,6,FROZEN FOODS,0
3013242,2017-08-22,6,GROCERY I,36
3013243,2017-08-22,6,GROCERY II,0
3013244,2017-08-22,6,HARDWARE,0
3013245,2017-08-22,6,HOME AND KITCHEN I,1
3013246,2017-08-22,6,HOME AND KITCHEN II,2
3013247,2017-08-22,6,HOME APPLIANCES,0
3013248,2017-08-22,6,HOME CARE,6
3013249,2017-08-22,6,LADIESWEAR,0
3013250,2017-08-22,6,LAWN AND GARDEN,0
3013251,2017-08-22,6,LINGERIE,3
3013252,2017-08-22,6,"LIQUOR,WINE,BEER",2
3013253,2017-08-22,6,MAGAZINES,0
3013254,2017-08-22,6,MEATS,0
3013255,2017-08-22,6,PERSONAL CARE,10
3013256,2017-08-22,6,PET SUPPLIES,0
3013257,2017-08-22,6,PLAYERS AND ELECTRONICS,0
3013258,2017-08-22,6,POULTRY,0
3013259,2017-08-22,6,PREPARED FOODS,0
3013260,2017-08-22,6,PRODUCE,2
3013261,2017-08-22,6,SCHOOL AND OFFICE SUPPLIES,0
3013262,2017-08-22,6,SEAFOOD,0
3013263,2017-08-22,7,AUTOMOTIVE,0
3013264,2017-08-22,7,BABY CARE,0
3013265,2017-08-22,7,BEAUTY,2
3013266,2017-08-22,7,BEVERAGES,15
3013267,2017-08-22,7,BOOKS,0
3013268,2017-08-22,7,BREAD/BAKERY,11
3013269,2017-08-22,7,CELEBRATION,0
3013270,2017-08-22,7,CLEANING,8
3013271,2017-08-22,7,DAIRY,22
3013272,2017-08-22,7,DELI,10
3013273,2017-08-22,7,EGGS,0
3013274,2017-08-22,7,FROZEN FOODS,0
3013275,2017-08-22,7,GROCERY I,29
3013276,2017-08-22,7,GROCERY II,0
3013277,2017-08-22,7,HARDWARE,0
3013278,2017-08-22,7,HOME AND KITCHEN I,1
3013279,2017-08-22,7,HOME AND KITCHEN II,3
3013280,2017-08-22,7,HOME APPLIANCES,0
3013281,2017-08-22,7,HOME CARE,5
3013282,2017-08-22,7,LADIESWEAR,0
3013283,2017-08-22,7,LAWN AND GARDEN,0
3013284,2017-08-22,7,LINGERIE,1
3013285,2017-08-22,7,"LIQUOR,WINE,BEER",3
3013286,2017-08-22,7,MAGAZINES,0
3013287,2017-08-22,7,MEATS,0
3013288,2017-08-22,7,PERSONAL CARE,14
3013289,2017-08-22,7,PET SUPPLIES,0
3013290,2017-08-22,7,PLAYERS AND ELECTRONICS,0
3013291,2017-08-22,7,POULTRY,0
3013292,2017-08-22,7,PREPARED FOODS,0
3013293,2017-08-22,7,PRODUCE,2
3013294,2017-08-22,7,SCHOOL AND OFFICE SUPPLIES,0
3013295,2017-08-22,7,SEAFOOD,0
3013296,2017-08-22,8,AUTOMOTIVE,0
3013297,2017-08-22,8,BABY CARE,0
3013298,2017-08-22,8,BEAUTY,2
3013299,2017-08-22,8,BEVERAGES,15
3013300,2017-08-22,8,BOOKS,0
3013301,2017-08-22,8,BREAD/BAKERY,11
3013302,2017-08-22,8,CELEBRATION,0
3013303,2017-08-22,8,CLEANING,9
3013304,2017-08-22,8,DAIRY,22
3013305,2017-08-22,8,DELI,9
3013306,2017-08-22,8,EGGS,0
3013307,2017-08-22,8,FROZEN FOODS,0
3013308,2017-08-22,8,GROCERY I,37
3013309,2017-08-22,8,GROCERY II,0
3013310,2017-08-22,8,HARDWARE,0
3013311,2017-08-22,8,HOME AND KITCHEN I,1
3013312,2017-08-22,8,HOME AND KITCHEN II,2
3013313,2017-08-22,8,HOME APPLIANCES,0
3013314,2017-08-22,8,HOME CARE,7
3013315,2017-08-22,8,LADIESWEAR,0
3013316,2017-08-22,8,LAWN AND GARDEN,0
3013317,2017-08-22,8,LINGERIE,3
3013318,2017-08-22,8,"LIQUOR,WINE,BEER",5
3013319,2017-08-22,8,MAGAZINES,0
3013320,2017-08-22,8,MEATS,0
3013321,2017-08-22,8,PERSONAL CARE,12
3013322,2017-08-22,8,PET SUPPLIES,0
3013323,2017-08-22,8,PLAYERS AND ELECTRONICS,1
3013324,2017-08-22,8,POULTRY,0
3013325,2017-08-22,8,PREPARED FOODS,0
3013326,2017-08-22,8,PRODUCE,3
3013327,2017-08-22,8,SCHOOL AND OFFICE SUPPLIES,0
3013328,2017-08-22,8,SEAFOOD,0
3013329,2017-08-22,9,AUTOMOTIVE,0
3013330,2017-08-22,9,BABY CARE,0
3013331,2017-08-22,9,BEAUTY,1
3013332,2017-08-22,9,BEVERAGES,32
3013333,2017-08-22,9,BOOKS,0
3013334,2017-08-22,9,BREAD/BAKERY,9
3013335,2017-08-22,9,CELEBRATION,0
3013336,2017-08-22,9,CLEANING,26
3013337,2017-08-22,9,DAIRY,18
3013338,2017-08-22,9,DELI,8
3013339,2017-08-22,9,EGGS,1
3013340,2017-08-22,9,FROZEN FOODS,0
3013341,2017-08-22,9,GROCERY I,66
3013342,2017-08-22,9,GROCERY II,0
3013343,2017-08-22,9,HARDWARE,0
3013344,2017-08-22,9,HOME AND KITCHEN I,0
3013345,2017-08-22,9,HOME AND KITCHEN II,0
3013346,2017-08-22,9,HOME APPLIANCES,0
3013347,2017-08-22,9,HOME CARE,10
3013348,2017-08-22,9,LADIESWEAR,0
3013349,2017-08-22,9,LAWN AND GARDEN,3
3013350,2017-08-22,9,LINGERIE,2
3013351,2017-08-22,9,"LIQUOR,WINE,BEER",4
3013352,2017-08-22,9,MAGAZINES,0
3013353,2017-08-22,9,MEATS,0
3013354,2017-08-22,9,PERSONAL CARE,13
3013355,2017-08-22,9,PET SUPPLIES,0
3013356,2017-08-22,9,PLAYERS AND ELECTRONICS,0
3013357,2017-08-22,9,POULTRY,2
3013358,2017-08-22,9,PREPARED FOODS,0
3013359,2017-08-22,9,PRODUCE,146
3013360,2017-08-22,9,SCHOOL AND OFFICE SUPPLIES,8
3013361,2017-08-22,9,SEAFOOD,0
3013362,2017-08-23,1,AUTOMOTIVE,0
3013363,2017-08-23,1,BABY CARE,0
3013364,2017-08-23,1,BEAUTY,1
3013365,2017-08-23,1,BEVERAGES,27
3013366,2017-08-23,1,BOOKS,0
3013367,2017-08-23,1,BREAD/BAKERY,14
3013368,2017-08-23,1,CELEBRATION,0
3013369,2017-08-23,1,CLEANING,11
3013370,2017-08-23,1,DAIRY,22
3013371,2017-08-23,1,DELI,11
3013372,2017-08-23,1,EGGS,0
3013373,2017-08-23,1,FROZEN FOODS,0
3013374,2017-08-23,1,GROCERY I,41
3013375,2017-08-23,1,GROCERY II,0
3013376,2017-08-23,1,HARDWARE,0
3013377,2017-08-23,1,HOME AND KITCHEN I,0
3013378,2017-08-23,1,HOME AND KITCHEN II,2
3013379,2017-08-23,1,HOME APPLIANCES,0
3013380,2017-08-23,1,HOME CARE,5
3013381,2017-08-23,1,LADIESWEAR,0
3013382,2017-08-23,1,LAWN AND GARDEN,5
3013383,2017-08-23,1,LINGERIE,0
3013384,2017-08-23,1,"LIQUOR,WINE,BEER",6
3013385,2017-08-23,1,MAGAZINES,0
3013386,2017-08-23,1,MEATS,0
3013387,2017-08-23,1,PERSONAL CARE,8
3013388,2017-08-23,1,PET SUPPLIES,0
3013389,2017-08-23,1,PLAYERS AND ELECTRONICS,0
3013390,2017-08-23,1,POULTRY,0
3013391,2017-08-23,1,PREPARED FOODS,0
3013392,2017-08-23,1,PRODUCE,211
3013393,2017-08-23,1,SCHOOL AND OFFICE SUPPLIES,0
3013394,2017-08-23,1,SEAFOOD,0
3013395,2017-08-23,10,AUTOMOTIVE,0
3013396,2017-08-23,10,BABY CARE,0
3013397,2017-08-23,10,BEAUTY,0
3013398,2017-08-23,10,BEVERAGES,15
3013399,2017-08-23,10,BOOKS,0
3013400,2017-08-23,10,BREAD/BAKERY,4
3013401,2017-08-23,10,CELEBRATION,0
3013402,2017-08-23,10,CLEANING,16
3013403,2017-08-23,10,DAIRY,74
3013404,2017-08-23,10,DELI,4
3013405,2017-08-23,10,EGGS,1
3013406,2017-08-23,10,FROZEN FOODS,0
3013407,2017-08-23,10,GROCERY I,46
3013408,2017-08-23,10,GROCERY II,0
3013409,2017-08-23,10,HARDWARE,0
3013410,2017-08-23,10,HOME AND KITCHEN I,0
3013411,2017-08-23,10,HOME AND KITCHEN II,1
3013412,2017-08-23,10,HOME APPLIANCES,0
3013413,2017-08-23,10,HOME CARE,6
3013414,2017-08-23,10,LADIESWEAR,0
3013415,2017-08-23,10,LAWN AND GARDEN,0
3013416,2017-08-23,10,LINGERIE,0
3013417,2017-08-23,10,"LIQUOR,WINE,BEER",1
3013418,2017-08-23,10,MAGAZINES,0
3013419,2017-08-23,10,MEATS,0
3013420,2017-08-23,10,PERSONAL CARE,10
3013421,2017-08-23,10,PET SUPPLIES,0
3013422,2017-08-23,10,PLAYERS AND ELECTRONICS,0
3013423,2017-08-23,10,POULTRY,0
3013424,2017-08-23,10,PREPARED FOODS,0
3013425,2017-08-23,10,PRODUCE,2
3013426,2017-08-23,10,SCHOOL AND OFFICE SUPPLIES,1
3013427,2017-08-23,10,SEAFOOD,0
3013428,2017-08-23,11,AUTOMOTIVE,0
3013429,2017-08-23,11,BABY CARE,0
3013430,2017-08-23,11,BEAUTY,1
3013431,2017-08-23,11,BEVERAGES,35
3013432,2017-08-23,11,BOOKS,0
3013433,2017-08-23,11,BREAD/BAKERY,9
3013434,2017-08-23,11,CELEBRATION,0
3013435,2017-08-23,11,CLEANING,24
3013436,2017-08-23,11,DAIRY,128
3013437,2017-08-23,11,DELI,10
3013438,2017-08-23,11,EGGS,1
3013439,2017-08-23,11,FROZEN FOODS,0
3013440,2017-08-23,11,GROCERY I,62
3013441,2017-08-23,11,GROCERY II,0
3013442,2017-08-23,11,HARDWARE,0
3013443,2017-08-23,11,HOME AND KITCHEN I,1
3013444,2017-08-23,11,HOME AND KITCHEN II,1
3013445,2017-08-23,11,HOME APPLIANCES,0
3013446,2017-08-23,11,HOME CARE,10
3013447,2017-08-23,11,LADIESWEAR,0
3013448,2017-08-23,11,LAWN AND GARDEN,0
3013449,2017-08-23,11,LINGERIE,0
3013450,2017-08-23,11,"LIQUOR,WINE,BEER",2
3013451,2017-08-23,11,MAGAZINES,0
3013452,2017-08-23,11,MEATS,0
3013453,2017-08-23,11,PERSONAL CARE,14
3013454,2017-08-23,11,PET SUPPLIES,0
3013455,2017-08-23,11,PLAYERS AND ELECTRONICS,0
3013456,2017-08-23,11,POULTRY,0
3013457,2017-08-23,11,PREPARED FOODS,0
3013458,2017-08-23,11,PRODUCE,1
3013459,2017-08-23,11,SCHOOL AND OFFICE SUPPLIES,7
3013460,2017-08-23,11,SEAFOOD,0
3013461,2017-08-23,12,AUTOMOTIVE,0
3013462,2017-08-23,12,BABY CARE,0
3013463,2017-08-23,12,BEAUTY,0
3013464,2017-08-23,12,BEVERAGES,16
3013465,2017-08-23,12,BOOKS,0
3013466,2017-08-23,12,BREAD/BAKERY,7
3013467,2017-08-23,12,CELEBRATION,0
3013468,2017-08-23,12,CLEANING,18
3013469,2017-08-23,12,DAIRY,92
3013470,2017-08-23,12,DELI,6
3013471,2017-08-23,12,EGGS,1
3013472,2017-08-23,12,FROZEN FOODS,0
3013473,2017-08-23,12,GROCERY I,45
3013474,2017-08-23,12,GROCERY II,0
3013475,2017-08-23,12,HARDWARE,0
3013476,2017-08-23,12,HOME AND KITCHEN I,0
3013477,2017-08-23,12,HOME AND KITCHEN II,0
3013478,2017-08-23,12,HOME APPLIANCES,0
3013479,2017-08-23,12,HOME CARE,6
3013480,2017-08-23,12,LADIESWEAR,0
3013481,2017-08-23,12,LAWN AND GARDEN,0
3013482,2017-08-23,12,LINGERIE,4
3013483,2017-08-23,12,"LIQUOR,WINE,BEER",2
3013484,2017-08-23,12,MAGAZINES,0
3013485,2017-08-23,12,MEATS,0
3013486,2017-08-23,12,PERSONAL CARE,11
3013487,2017-08-23,12,PET SUPPLIES,0
3013488,2017-08-23,12,PLAYERS AND ELECTRONICS,0
3013489,2017-08-23,12,POULTRY,0
3013490,2017-08-23,12,PREPARED FOODS,0
3013491,2017-08-23,12,PRODUCE,1
3013492,2017-08-23,12,SCHOOL AND OFFICE SUPPLIES,5
3013493,2017-08-23,12,SEAFOOD,0
3013494,2017-08-23,13,AUTOMOTIVE,0
3013495,2017-08-23,13,BABY CARE,0
3013496,2017-08-23,13,BEAUTY,1
3013497,2017-08-23,13,BEVERAGES,17
3013498,2017-08-23,13,BOOKS,0
3013499,2017-08-23,13,BREAD/BAKERY,7
3013500,2017-08-23,13,CELEBRATION,0
3013501,2017-08-23,13,CLEANING,17
3013502,2017-08-23,13,DAIRY,83
3013503,2017-08-23,13,DELI,1
3013504,2017-08-23,13,EGGS,1
3013505,2017-08-23,13,FROZEN FOODS,0
3013506,2017-08-23,13,GROCERY I,53
3013507,2017-08-23,13,GROCERY II,0
3013508,2017-08-23,13,HARDWARE,0
3013509,2017-08-23,13,HOME AND KITCHEN I,0
3013510,2017-08-23,13,HOME AND KITCHEN II,0
3013511,2017-08-23,13,HOME APPLIANCES,0
3013512,2017-08-23,13,HOME CARE,8
3013513,2017-08-23,13,LADIESWEAR,0
3013514,2017-08-23,13,LAWN AND GARDEN,0
3013515,2017-08-23,13,LINGERIE,0
3013516,2017-08-23,13,"LIQUOR,WINE,BEER",1
3013517,2017-08-23,13,MAGAZINES,0
3013518,2017-08-23,13,MEATS,0
3013519,2017-08-23,13,PERSONAL CARE,10
3013520,2017-08-23,13,PET SUPPLIES,0
3013521,2017-08-23,13,PLAYERS AND ELECTRONICS,0
3013522,2017-08-23,13,POULTRY,0
3013523,2017-08-23,13,PREPARED FOODS,0
3013524,2017-08-23,13,PRODUCE,2
3013525,2017-08-23,13,SCHOOL AND OFFICE SUPPLIES,10
3013526,2017-08-23,13,SEAFOOD,0
3013527,2017-08-23,14,AUTOMOTIVE,0
3013528,2017-08-23,14,BABY CARE,0
3013529,2017-08-23,14,BEAUTY,0
3013530,2017-08-23,14,BEVERAGES,22
3013531,2017-08-23,14,BOOKS,0
3013532,2017-08-23,14,BREAD/BAKERY,7
3013533,2017-08-23,14,CELEBRATION,0
3013534,2017-08-23,14,CLEANING,16
3013535,2017-08-23,14,DAIRY,81
3013536,2017-08-23,14,DELI,2
3013537,2017-08-23,14,EGGS,1
3013538,2017-08-23,14,FROZEN FOODS,0
3013539,2017-08-23,14,GROCERY I,52
3013540,2017-08-23,14,GROCERY II,0
3013541,2017-08-23,14,HARDWARE,0
3013542,2017-08-23,14,HOME AND KITCHEN I,0
3013543,2017-08-23,14,HOME AND KITCHEN II,1
3013544,2017-08-23,14,HOME APPLIANCES,0
3013545,2017-08-23,14,HOME CARE,6
3013546,2017-08-23,14,LADIESWEAR,0
3013547,2017-08-23,14,LAWN AND GARDEN,0
3013548,2017-08-23,14,LINGERIE,0
3013549,2017-08-23,14,"LIQUOR,WINE,BEER",0
3013550,2017-08-23,14,MAGAZINES,0
3013551,2017-08-23,14,MEATS,0
3013552,2017-08-23,14,PERSONAL CARE,13
3013553,2017-08-23,14,PET SUPPLIES,0
3013554,2017-08-23,14,PLAYERS AND ELECTRONICS,0
3013555,2017-08-23,14,POULTRY,0
3013556,2017-08-23,14,PREPARED FOODS,0
3013557,2017-08-23,14,PRODUCE,2
3013558,2017-08-23,14,SCHOOL AND OFFICE SUPPLIES,4
3013559,2017-08-23,14,SEAFOOD,0
3013560,2017-08-23,15,AUTOMOTIVE,0
3013561,2017-08-23,15,BABY CARE,0
3013562,2017-08-23,15,BEAUTY,0
3013563,2017-08-23,15,BEVERAGES,31
3013564,2017-08-23,15,BOOKS,0
3013565,2017-08-23,15,BREAD/BAKERY,4
3013566,2017-08-23,15,CELEBRATION,0
3013567,2017-08-23,15,CLEANING,21
3013568,2017-08-23,15,DAIRY,98
3013569,2017-08-23,15,DELI,5
3013570,2017-08-23,15,EGGS,3
3013571,2017-08-23,15,FROZEN FOODS,1
3013572,2017-08-23,15,GROCERY I,62
3013573,2017-08-23,15,GROCERY II,0
3013574,2017-08-23,15,HARDWARE,0
3013575,2017-08-23,15,HOME AND KITCHEN I,1
3013576,2017-08-23,15,HOME AND KITCHEN II,1
3013577,2017-08-23,15,HOME APPLIANCES,0
3013578,2017-08-23,15,HOME CARE,10
3013579,2017-08-23,15,LADIESWEAR,0
3013580,2017-08-23,15,LAWN AND GARDEN,0
3013581,2017-08-23,15,LINGERIE,0
3013582,2017-08-23,15,"LIQUOR,WINE,BEER",4
3013583,2017-08-23,15,MAGAZINES,0
3013584,2017-08-23,15,MEATS,0
3013585,2017-08-23,15,PERSONAL CARE,13
3013586,2017-08-23,15,PET SUPPLIES,0
3013587,2017-08-23,15,PLAYERS AND ELECTRONICS,0
3013588,2017-08-23,15,POULTRY,2
3013589,2017-08-23,15,PREPARED FOODS,1
3013590,2017-08-23,15,PRODUCE,1
3013591,2017-08-23,15,SCHOOL AND OFFICE SUPPLIES,8
3013592,2017-08-23,15,SEAFOOD,0
3013593,2017-08-23,16,AUTOMOTIVE,0
3013594,2017-08-23,16,BABY CARE,0
3013595,2017-08-23,16,BEAUTY,0
3013596,2017-08-23,16,BEVERAGES,20
3013597,2017-08-23,16,BOOKS,0
3013598,2017-08-23,16,BREAD/BAKERY,6
3013599,2017-08-23,16,CELEBRATION,0
3013600,2017-08-23,16,CLEANING,16
3013601,2017-08-23,16,DAIRY,82
3013602,2017-08-23,16,DELI,6
3013603,2017-08-23,16,EGGS,1
3013604,2017-08-23,16,FROZEN FOODS,0
3013605,2017-08-23,16,GROCERY I,48
3013606,2017-08-23,16,GROCERY II,0
3013607,2017-08-23,16,HARDWARE,0
3013608,2017-08-23,16,HOME AND KITCHEN I,0
3013609,2017-08-23,16,HOME AND KITCHEN II,1
3013610,2017-08-23,16,HOME APPLIANCES,0
3013611,2017-08-23,16,HOME CARE,5
3013612,2017-08-23,16,LADIESWEAR,0
3013613,2017-08-23,16,LAWN AND GARDEN,0
3013614,2017-08-23,16,LINGERIE,0
3013615,2017-08-23,16,"LIQUOR,WINE,BEER",1
3013616,2017-08-23,16,MAGAZINES,0
3013617,2017-08-23,16,MEATS,0
3013618,2017-08-23,16,PERSONAL CARE,8
3013619,2017-08-23,16,PET SUPPLIES,0
3013620,2017-08-23,16,PLAYERS AND ELECTRONICS,0
3013621,2017-08-23,16,POULTRY,0
3013622,2017-08-23,16,PREPARED FOODS,0
3013623,2017-08-23,16,PRODUCE,0
3013624,2017-08-23,16,SCHOOL AND OFFICE SUPPLIES,0
3013625,2017-08-23,16,SEAFOOD,0
3013626,2017-08-23,17,AUTOMOTIVE,0
3013627,2017-08-23,17,BABY CARE,0
3013628,2017-08-23,17,BEAUTY,1
3013629,2017-08-23,17,BEVERAGES,19
3013630,2017-08-23,17,BOOKS,0
3013631,2017-08-23,17,BREAD/BAKERY,10
3013632,2017-08-23,17,CELEBRATION,0
3013633,2017-08-23,17,CLEANING,15
3013634,2017-08-23,17,DAIRY,118
3013635,2017-08-23,17,DELI,8
3013636,2017-08-23,17,EGGS,1
3013637,2017-08-23,17,FROZEN FOODS,0
3013638,2017-08-23,17,GROCERY I,54
3013639,2017-08-23,17,GROCERY II,0
3013640,2017-08-23,17,HARDWARE,0
3013641,2017-08-23,17,HOME AND KITCHEN I,0
3013642,2017-08-23,17,HOME AND KITCHEN II,1
3013643,2017-08-23,17,HOME APPLIANCES,0
3013644,2017-08-23,17,HOME CARE,9
3013645,2017-08-23,17,LADIESWEAR,0
3013646,2017-08-23,17,LAWN AND GARDEN,0
3013647,2017-08-23,17,LINGERIE,4
3013648,2017-08-23,17,"LIQUOR,WINE,BEER",1
3013649,2017-08-23,17,MAGAZINES,0
3013650,2017-08-23,17,MEATS,0
3013651,2017-08-23,17,PERSONAL CARE,11
3013652,2017-08-23,17,PET SUPPLIES,0
3013653,2017-08-23,17,PLAYERS AND ELECTRONICS,0
3013654,2017-08-23,17,POULTRY,0
3013655,2017-08-23,17,PREPARED FOODS,0
3013656,2017-08-23,17,PRODUCE,1
3013657,2017-08-23,17,SCHOOL AND OFFICE SUPPLIES,5
3013658,2017-08-23,17,SEAFOOD,0
3013659,2017-08-23,18,AUTOMOTIVE,0
3013660,2017-08-23,18,BABY CARE,0
3013661,2017-08-23,18,BEAUTY,1
3013662,2017-08-23,18,BEVERAGES,23
3013663,2017-08-23,18,BOOKS,0
3013664,2017-08-23,18,BREAD/BAKERY,9
3013665,2017-08-23,18,CELEBRATION,0
3013666,2017-08-23,18,CLEANING,20
3013667,2017-08-23,18,DAIRY,140
3013668,2017-08-23,18,DELI,9
3013669,2017-08-23,18,EGGS,1
3013670,2017-08-23,18,FROZEN FOODS,0
3013671,2017-08-23,18,GROCERY I,55
3013672,2017-08-23,18,GROCERY II,0
3013673,2017-08-23,18,HARDWARE,0
3013674,2017-08-23,18,HOME AND KITCHEN I,0
3013675,2017-08-23,18,HOME AND KITCHEN II,0
3013676,2017-08-23,18,HOME APPLIANCES,0
3013677,2017-08-23,18,HOME CARE,7
3013678,2017-08-23,18,LADIESWEAR,0
3013679,2017-08-23,18,LAWN AND GARDEN,0
3013680,2017-08-23,18,LINGERIE,4
3013681,2017-08-23,18,"LIQUOR,WINE,BEER",3
3013682,2017-08-23,18,MAGAZINES,0
3013683,2017-08-23,18,MEATS,0
3013684,2017-08-23,18,PERSONAL CARE,10
3013685,2017-08-23,18,PET SUPPLIES,0
3013686,2017-08-23,18,PLAYERS AND ELECTRONICS,0
3013687,2017-08-23,18,POULTRY,0
3013688,2017-08-23,18,PREPARED FOODS,0
3013689,2017-08-23,18,PRODUCE,2
3013690,2017-08-23,18,SCHOOL AND OFFICE SUPPLIES,6
3013691,2017-08-23,18,SEAFOOD,0
3013692,2017-08-23,19,AUTOMOTIVE,0
3013693,2017-08-23,19,BABY CARE,0
3013694,2017-08-23,19,BEAUTY,1
