id,sales
3014420,0.0
3014421,0.0
3014422,0.0
3014423,0.0
3014424,0.0
3014425,0.0
3014426,0.0
3014427,0.0
3014428,0.0
3014429,0.0
3014430,0.0
3014431,0.0
3014432,0.0
3014433,0.0
3014434,0.0
3014435,0.0
3014436,0.0
3014437,0.0
3014438,0.0
3014439,0.0
3014440,0.0
3014441,0.0
3014442,0.0
3014443,0.0
3014444,0.0
3014445,0.0
3014446,0.0
3014447,0.0
3014448,0.0
3014449,0.0
3014450,0.0
3014451,0.0
3014452,0.0
3014453,0.0
3014454,0.0
3014455,0.0
3014456,0.0
3014457,0.0
3014458,0.0
3014459,0.0
3014460,0.0
3014461,0.0
3014462,0.0
3014463,0.0
3014464,0.0
3014465,0.0
3014466,0.0
3014467,0.0
3014468,0.0
3014469,0.0
3014470,0.0
3014471,0.0
3014472,0.0
3014473,0.0
3014474,0.0
3014475,0.0
3014476,0.0
3014477,0.0
3014478,0.0
3014479,0.0
3014480,0.0
3014481,0.0
3014482,0.0
3014483,0.0
3014484,0.0
3014485,0.0
3014486,0.0
3014487,0.0
3014488,0.0
3014489,0.0
3014490,0.0
3014491,0.0
3014492,0.0
3014493,0.0
3014494,0.0
3014495,0.0
3014496,0.0
3014497,0.0
3014498,0.0
3014499,0.0
3014500,0.0
3014501,0.0
3014502,0.0
3014503,0.0
3014504,0.0
3014505,0.0
3014506,0.0
3014507,0.0
3014508,0.0
3014509,0.0
3014510,0.0
3014511,0.0
3014512,0.0
3014513,0.0
3014514,0.0
3014515,0.0
3014516,0.0
3014517,0.0
3014518,0.0
3014519,0.0
3014520,0.0
3014521,0.0
3014522,0.0
3014523,0.0
3014524,0.0
3014525,0.0
3014526,0.0
3014527,0.0
3014528,0.0
3014529,0.0
3014530,0.0
3014531,0.0
3014532,0.0
3014533,0.0
3014534,0.0
3014535,0.0
3014536,0.0
3014537,0.0
3014538,0.0
3014539,0.0
3014540,0.0
3014541,0.0
3014542,0.0
3014543,0.0
3014544,0.0
3014545,0.0
3014546,0.0
3014547,0.0
3014548,0.0
3014549,0.0
3014550,0.0
3014551,0.0
3014552,0.0
3014553,0.0
3014554,0.0
3014555,0.0
3014556,0.0
3014557,0.0
3014558,0.0
3014559,0.0
3014560,0.0
3014561,0.0
3014562,0.0
3014563,0.0
3014564,0.0
3014565,0.0
3014566,0.0
3014567,0.0
3014568,0.0
3014569,0.0
3014570,0.0
3014571,0.0
3014572,0.0
3014573,0.0
3014574,0.0
3014575,0.0
3014576,0.0
3014577,0.0
3014578,0.0
3014579,0.0
3014580,0.0
3014581,0.0
3014582,0.0
3014583,0.0
3014584,0.0
3014585,0.0
3014586,0.0
3014587,0.0
3014588,0.0
3014589,0.0
3014590,0.0
3014591,0.0
3014592,0.0
3014593,0.0
3014594,0.0
3014595,0.0
3014596,0.0
3014597,0.0
3014598,0.0
3014599,0.0
3014600,0.0
3014601,0.0
3014602,0.0
3014603,0.0
3014604,0.0
3014605,0.0
3014606,0.0
3014607,0.0
3014608,0.0
3014609,0.0
3014610,0.0
3014611,0.0
3014612,0.0
3014613,0.0
3014614,0.0
3014615,0.0
3014616,0.0
3014617,0.0
3014618,0.0
3014619,0.0
3014620,0.0
3014621,0.0
3014622,0.0
3014623,0.0
3014624,0.0
3014625,0.0
3014626,0.0
3014627,0.0
3014628,0.0
3014629,0.0
3014630,0.0
3014631,0.0
3014632,0.0
3014633,0.0
3014634,0.0
3014635,0.0
3014636,0.0
3014637,0.0
3014638,0.0
3014639,0.0
3014640,0.0
3014641,0.0
3014642,0.0
3014643,0.0
3014644,0.0
3014645,0.0
3014646,0.0
3014647,0.0
3014648,0.0
3014649,0.0
3014650,0.0
3014651,0.0
3014652,0.0
3014653,0.0
3014654,0.0
3014655,0.0
3014656,0.0
3014657,0.0
3014658,0.0
3014659,0.0
3014660,0.0
3014661,0.0
3014662,0.0
3014663,0.0
3014664,0.0
3014665,0.0
3014666,0.0
3014667,0.0
3014668,0.0
3014669,0.0
3014670,0.0
3014671,0.0
3014672,0.0
3014673,0.0
3014674,0.0
3014675,0.0
3014676,0.0
3014677,0.0
3014678,0.0
3014679,0.0
3014680,0.0
3014681,0.0
3014682,0.0
3014683,0.0
3014684,0.0
3014685,0.0
3014686,0.0
3014687,0.0
3014688,0.0
3014689,0.0
3014690,0.0
3014691,0.0
3014692,0.0
3014693,0.0
3014694,0.0
3014695,0.0
3014696,0.0
3014697,0.0
3014698,0.0
3014699,0.0
3014700,0.0
3014701,0.0
3014702,0.0
3014703,0.0
3014704,0.0
3014705,0.0
3014706,0.0
3014707,0.0
3014708,0.0
3014709,0.0
3014710,0.0
3014711,0.0
3014712,0.0
3014713,0.0
3014714,0.0
3014715,0.0
3014716,0.0
3014717,0.0
3014718,0.0
3014719,0.0
3014720,0.0
3014721,0.0
3014722,0.0
3014723,0.0
3014724,0.0
3014725,0.0
3014726,0.0
3014727,0.0
3014728,0.0
3014729,0.0
3014730,0.0
3014731,0.0
3014732,0.0
3014733,0.0
3014734,0.0
3014735,0.0
3014736,0.0
3014737,0.0
3014738,0.0
3014739,0.0
3014740,0.0
3014741,0.0
3014742,0.0
3014743,0.0
3014744,0.0
3014745,0.0
3014746,0.0
3014747,0.0
3014748,0.0
3014749,0.0
3014750,0.0
3014751,0.0
3014752,0.0
3014753,0.0
3014754,0.0
3014755,0.0
3014756,0.0
3014757,0.0
3014758,0.0
3014759,0.0
3014760,0.0
3014761,0.0
3014762,0.0
3014763,0.0
3014764,0.0
3014765,0.0
3014766,0.0
3014767,0.0
3014768,0.0
3014769,0.0
3014770,0.0
3014771,0.0
3014772,0.0
3014773,0.0
3014774,0.0
3014775,0.0
3014776,0.0
3014777,0.0
3014778,0.0
3014779,0.0
3014780,0.0
3014781,0.0
3014782,0.0
3014783,0.0
3014784,0.0
3014785,0.0
3014786,0.0
3014787,0.0
3014788,0.0
3014789,0.0
3014790,0.0
3014791,0.0
3014792,0.0
3014793,0.0
3014794,0.0
3014795,0.0
3014796,0.0
3014797,0.0
3014798,0.0
3014799,0.0
3014800,0.0
3014801,0.0
3014802,0.0
3014803,0.0
3014804,0.0
3014805,0.0
3014806,0.0
3014807,0.0
3014808,0.0
3014809,0.0
3014810,0.0
3014811,0.0
3014812,0.0
3014813,0.0
3014814,0.0
3014815,0.0
3014816,0.0
3014817,0.0
3014818,0.0
3014819,0.0
3014820,0.0
3014821,0.0
3014822,0.0
3014823,0.0
3014824,0.0
3014825,0.0
3014826,0.0
3014827,0.0
3014828,0.0
3014829,0.0
3014830,0.0
3014831,0.0
3014832,0.0
3014833,0.0
3014834,0.0
3014835,0.0
3014836,0.0
3014837,0.0
3014838,0.0
3014839,0.0
3014840,0.0
3014841,0.0
3014842,0.0
3014843,0.0
3014844,0.0
3014845,0.0
3014846,0.0
3014847,0.0
3014848,0.0
3014849,0.0
3014850,0.0
3014851,0.0
3014852,0.0
3014853,0.0
3014854,0.0
3014855,0.0
3014856,0.0
3014857,0.0
3014858,0.0
3014859,0.0
3014860,0.0
3014861,0.0
3014862,0.0
3014863,0.0
3014864,0.0
3014865,0.0
3014866,0.0
3014867,0.0
3014868,0.0
3014869,0.0
3014870,0.0
3014871,0.0
3014872,0.0
3014873,0.0
3014874,0.0
3014875,0.0
3014876,0.0
3014877,0.0
3014878,0.0
3014879,0.0
3014880,0.0
3014881,0.0
3014882,0.0
3014883,0.0
3014884,0.0
3014885,0.0
3014886,0.0
3014887,0.0
3014888,0.0
3014889,0.0
3014890,0.0
3014891,0.0
3014892,0.0
3014893,0.0
3014894,0.0
3014895,0.0
3014896,0.0
3014897,0.0
3014898,0.0
3014899,0.0
3014900,0.0
3014901,0.0
3014902,0.0
3014903,0.0
3014904,0.0
3014905,0.0
3014906,0.0
3014907,0.0
3014908,0.0
3014909,0.0
3014910,0.0
3014911,0.0
3014912,0.0
3014913,0.0
3014914,0.0
3014915,0.0
3014916,0.0
3014917,0.0
3014918,0.0
3014919,0.0
3014920,0.0
3014921,0.0
3014922,0.0
3014923,0.0
3014924,0.0
3014925,0.0
3014926,0.0
3014927,0.0
3014928,0.0
3014929,0.0
3014930,0.0
3014931,0.0
3014932,0.0
3014933,0.0
3014934,0.0
3014935,0.0
3014936,0.0
3014937,0.0
3014938,0.0
3014939,0.0
3014940,0.0
3014941,0.0
3014942,0.0
3014943,0.0
3014944,0.0
3014945,0.0
3014946,0.0
3014947,0.0
3014948,0.0
3014949,0.0
3014950,0.0
3014951,0.0
3014952,0.0
3014953,0.0
3014954,0.0
3014955,0.0
3014956,0.0
3014957,0.0
3014958,0.0
3014959,0.0
3014960,0.0
3014961,0.0
3014962,0.0
3014963,0.0
3014964,0.0
3014965,0.0
3014966,0.0
3014967,0.0
3014968,0.0
3014969,0.0
3014970,0.0
3014971,0.0
3014972,0.0
3014973,0.0
3014974,0.0
3014975,0.0
3014976,0.0
3014977,0.0
3014978,0.0
3014979,0.0
3014980,0.0
3014981,0.0
3014982,0.0
3014983,0.0
3014984,0.0
3014985,0.0
3014986,0.0
3014987,0.0
3014988,0.0
3014989,0.0
3014990,0.0
3014991,0.0
3014992,0.0
3014993,0.0
3014994,0.0
3014995,0.0
3014996,0.0
3014997,0.0
3014998,0.0
3014999,0.0
3015000,0.0
3015001,0.0
3015002,0.0
3015003,0.0
3015004,0.0
3015005,0.0
3015006,0.0
3015007,0.0
3015008,0.0
3015009,0.0
3015010,0.0
3015011,0.0
3015012,0.0
3015013,0.0
3015014,0.0
3015015,0.0
3015016,0.0
3015017,0.0
3015018,0.0
3015019,0.0
3015020,0.0
3015021,0.0
3015022,0.0
3015023,0.0
3015024,0.0
3015025,0.0
3015026,0.0
3015027,0.0
3015028,0.0
3015029,0.0
3015030,0.0
3015031,0.0
3015032,0.0
3015033,0.0
3015034,0.0
3015035,0.0
3015036,0.0
3015037,0.0
3015038,0.0
3015039,0.0
3015040,0.0
3015041,0.0
3015042,0.0
3015043,0.0
3015044,0.0
3015045,0.0
3015046,0.0
3015047,0.0
3015048,0.0
3015049,0.0
3015050,0.0
3015051,0.0
3015052,0.0
3015053,0.0
3015054,0.0
3015055,0.0
3015056,0.0
3015057,0.0
3015058,0.0
3015059,0.0
3015060,0.0
3015061,0.0
3015062,0.0
3015063,0.0
3015064,0.0
3015065,0.0
3015066,0.0
3015067,0.0
3015068,0.0
3015069,0.0
3015070,0.0
3015071,0.0
3015072,0.0
3015073,0.0
3015074,0.0
3015075,0.0
3015076,0.0
3015077,0.0
3015078,0.0
3015079,0.0
3015080,0.0
3015081,0.0
3015082,0.0
3015083,0.0
3015084,0.0
3015085,0.0
3015086,0.0
3015087,0.0
3015088,0.0
3015089,0.0
3015090,0.0
3015091,0.0
3015092,0.0
3015093,0.0
3015094,0.0
3015095,0.0
3015096,0.0
3015097,0.0
3015098,0.0
3015099,0.0
3015100,0.0
3015101,0.0
3015102,0.0
3015103,0.0
3015104,0.0
3015105,0.0
3015106,0.0
3015107,0.0
3015108,0.0
3015109,0.0
3015110,0.0
3015111,0.0
3015112,0.0
3015113,0.0
3015114,0.0
3015115,0.0
3015116,0.0
3015117,0.0
3015118,0.0
3015119,0.0
3015120,0.0
3015121,0.0
3015122,0.0
3015123,0.0
3015124,0.0
3015125,0.0
3015126,0.0
3015127,0.0
3015128,0.0
3015129,0.0
3015130,0.0
3015131,0.0
3015132,0.0
3015133,0.0
3015134,0.0
3015135,0.0
3015136,0.0
3015137,0.0
3015138,0.0
3015139,0.0
3015140,0.0
3015141,0.0
3015142,0.0
3015143,0.0
3015144,0.0
3015145,0.0
3015146,0.0
3015147,0.0
3015148,0.0
3015149,0.0
3015150,0.0
3015151,0.0
3015152,0.0
3015153,0.0
3015154,0.0
3015155,0.0
3015156,0.0
3015157,0.0
3015158,0.0
3015159,0.0
3015160,0.0
3015161,0.0
3015162,0.0
3015163,0.0
3015164,0.0
3015165,0.0
3015166,0.0
3015167,0.0
3015168,0.0
3015169,0.0
3015170,0.0
3015171,0.0
3015172,0.0
3015173,0.0
3015174,0.0
3015175,0.0
3015176,0.0
3015177,0.0
3015178,0.0
3015179,0.0
3015180,0.0
3015181,0.0
3015182,0.0
3015183,0.0
3015184,0.0
3015185,0.0
3015186,0.0
3015187,0.0
3015188,0.0
3015189,0.0
3015190,0.0
3015191,0.0
3015192,0.0
3015193,0.0
3015194,0.0
3015195,0.0
3015196,0.0
3015197,0.0
3015198,0.0
3015199,0.0
3015200,0.0
3015201,0.0
3015202,0.0
3015203,0.0
3015204,0.0
3015205,0.0
3015206,0.0
3015207,0.0
3015208,0.0
3015209,0.0
3015210,0.0
3015211,0.0
3015212,0.0
3015213,0.0
3015214,0.0
3015215,0.0
3015216,0.0
3015217,0.0
3015218,0.0
3015219,0.0
3015220,0.0
3015221,0.0
3015222,0.0
3015223,0.0
3015224,0.0
3015225,0.0
3015226,0.0
3015227,0.0
3015228,0.0
3015229,0.0
3015230,0.0
3015231,0.0
3015232,0.0
3015233,0.0
3015234,0.0
3015235,0.0
3015236,0.0
3015237,0.0
3015238,0.0
3015239,0.0
3015240,0.0
3015241,0.0
3015242,0.0
3015243,0.0
3015244,0.0
3015245,0.0
3015246,0.0
3015247,0.0
3015248,0.0
3015249,0.0
3015250,0.0
3015251,0.0
3015252,0.0
3015253,0.0
3015254,0.0
3015255,0.0
3015256,0.0
3015257,0.0
3015258,0.0
3015259,0.0
3015260,0.0
3015261,0.0
3015262,0.0
3015263,0.0
3015264,0.0
3015265,0.0
3015266,0.0
3015267,0.0
3015268,0.0
3015269,0.0
3015270,0.0
3015271,0.0
3015272,0.0
3015273,0.0
3015274,0.0
3015275,0.0
3015276,0.0
3015277,0.0
3015278,0.0
3015279,0.0
3015280,0.0
3015281,0.0
3015282,0.0
3015283,0.0
3015284,0.0
3015285,0.0
3015286,0.0
3015287,0.0
3015288,0.0
3015289,0.0
3015290,0.0
3015291,0.0
3015292,0.0
3015293,0.0
3015294,0.0
3015295,0.0
3015296,0.0
3015297,0.0
3015298,0.0
3015299,0.0
3015300,0.0
3015301,0.0
3015302,0.0
3015303,0.0
3015304,0.0
3015305,0.0
3015306,0.0
3015307,0.0
3015308,0.0
3015309,0.0
3015310,0.0
3015311,0.0
3015312,0.0
3015313,0.0
3015314,0.0
3015315,0.0
3015316,0.0
3015317,0.0
3015318,0.0
3015319,0.0
3015320,0.0
3015321,0.0
3015322,0.0
3015323,0.0
3015324,0.0
3015325,0.0
3015326,0.0
3015327,0.0
3015328,0.0
3015329,0.0
3015330,0.0
3015331,0.0
3015332,0.0
3015333,0.0
3015334,0.0
3015335,0.0
3015336,0.0
3015337,0.0
3015338,0.0
3015339,0.0
3015340,0.0
3015341,0.0
3015342,0.0
3015343,0.0
3015344,0.0
3015345,0.0
3015346,0.0
3015347,0.0
3015348,0.0
3015349,0.0
3015350,0.0
3015351,0.0
3015352,0.0
3015353,0.0
3015354,0.0
3015355,0.0
3015356,0.0
3015357,0.0
3015358,0.0
3015359,0.0
3015360,0.0
3015361,0.0
3015362,0.0
3015363,0.0
3015364,0.0
3015365,0.0
3015366,0.0
3015367,0.0
3015368,0.0
3015369,0.0
3015370,0.0
3015371,0.0
3015372,0.0
3015373,0.0
3015374,0.0
3015375,0.0
3015376,0.0
3015377,0.0
3015378,0.0
3015379,0.0
3015380,0.0
3015381,0.0
3015382,0.0
3015383,0.0
3015384,0.0
3015385,0.0
3015386,0.0
3015387,0.0
3015388,0.0
3015389,0.0
3015390,0.0
3015391,0.0
3015392,0.0
3015393,0.0
3015394,0.0
3015395,0.0
3015396,0.0
3015397,0.0
3015398,0.0
3015399,0.0
3015400,0.0
3015401,0.0
3015402,0.0
3015403,0.0
3015404,0.0
3015405,0.0
3015406,0.0
3015407,0.0
3015408,0.0
3015409,0.0
3015410,0.0
3015411,0.0
3015412,0.0
3015413,0.0
3015414,0.0
3015415,0.0
3015416,0.0
3015417,0.0
3015418,0.0
3015419,0.0
3015420,0.0
3015421,0.0
3015422,0.0
3015423,0.0
3015424,0.0
3015425,0.0
3015426,0.0
3015427,0.0
3015428,0.0
3015429,0.0
3015430,0.0
3015431,0.0
3015432,0.0
3015433,0.0
3015434,0.0
3015435,0.0
3015436,0.0
3015437,0.0
3015438,0.0
3015439,0.0
3015440,0.0
3015441,0.0
3015442,0.0
3015443,0.0
3015444,0.0
3015445,0.0
3015446,0.0
3015447,0.0
3015448,0.0
3015449,0.0
3015450,0.0
3015451,0.0
3015452,0.0
3015453,0.0
3015454,0.0
3015455,0.0
3015456,0.0
3015457,0.0
3015458,0.0
3015459,0.0
3015460,0.0
3015461,0.0
3015462,0.0
3015463,0.0
3015464,0.0
3015465,0.0
3015466,0.0
3015467,0.0
3015468,0.0
3015469,0.0
3015470,0.0
3015471,0.0
3015472,0.0
3015473,0.0
3015474,0.0
3015475,0.0
3015476,0.0
3015477,0.0
3015478,0.0
3015479,0.0
3015480,0.0
3015481,0.0
3015482,0.0
3015483,0.0
3015484,0.0
3015485,0.0
3015486,0.0
3015487,0.0
3015488,0.0
3015489,0.0
3015490,0.0
3015491,0.0
3015492,0.0
3015493,0.0
3015494,0.0
3015495,0.0
3015496,0.0
3015497,0.0
3015498,0.0
3015499,0.0
3015500,0.0
3015501,0.0
3015502,0.0
3015503,0.0
3015504,0.0
3015505,0.0
3015506,0.0
3015507,0.0
3015508,0.0
3015509,0.0
3015510,0.0
3015511,0.0
3015512,0.0
3015513,0.0
3015514,0.0
3015515,0.0
3015516,0.0
3015517,0.0
3015518,0.0
3015519,0.0
3015520,0.0
3015521,0.0
3015522,0.0
3015523,0.0
3015524,0.0
3015525,0.0
3015526,0.0
3015527,0.0
3015528,0.0
3015529,0.0
3015530,0.0
3015531,0.0
3015532,0.0
3015533,0.0
3015534,0.0
3015535,0.0
3015536,0.0
3015537,0.0
3015538,0.0
3015539,0.0
3015540,0.0
3015541,0.0
3015542,0.0
3015543,0.0
3015544,0.0
3015545,0.0
3015546,0.0
3015547,0.0
3015548,0.0
3015549,0.0
3015550,0.0
3015551,0.0
3015552,0.0
3015553,0.0
3015554,0.0
3015555,0.0
3015556,0.0
3015557,0.0
3015558,0.0
3015559,0.0
3015560,0.0
3015561,0.0
3015562,0.0
3015563,0.0
3015564,0.0
3015565,0.0
3015566,0.0
3015567,0.0
3015568,0.0
3015569,0.0
3015570,0.0
3015571,0.0
3015572,0.0
3015573,0.0
3015574,0.0
3015575,0.0
3015576,0.0
3015577,0.0
3015578,0.0
3015579,0.0
3015580,0.0
3015581,0.0
3015582,0.0
3015583,0.0
3015584,0.0
3015585,0.0
3015586,0.0
3015587,0.0
3015588,0.0
3015589,0.0
3015590,0.0
3015591,0.0
3015592,0.0
3015593,0.0
3015594,0.0
3015595,0.0
3015596,0.0
3015597,0.0
3015598,0.0
3015599,0.0
3015600,0.0
3015601,0.0
3015602,0.0
3015603,0.0
3015604,0.0
3015605,0.0
3015606,0.0
3015607,0.0
3015608,0.0
3015609,0.0
3015610,0.0
3015611,0.0
3015612,0.0
3015613,0.0
3015614,0.0
3015615,0.0
3015616,0.0
3015617,0.0
3015618,0.0
3015619,0.0
3015620,0.0
3015621,0.0
3015622,0.0
3015623,0.0
3015624,0.0
3015625,0.0
3015626,0.0
3015627,0.0
3015628,0.0
3015629,0.0
3015630,0.0
3015631,0.0
3015632,0.0
3015633,0.0
3015634,0.0
3015635,0.0
3015636,0.0
3015637,0.0
3015638,0.0
3015639,0.0
3015640,0.0
3015641,0.0
3015642,0.0
3015643,0.0
3015644,0.0
3015645,0.0
3015646,0.0
3015647,0.0
3015648,0.0
3015649,0.0
3015650,0.0
3015651,0.0
3015652,0.0
3015653,0.0
3015654,0.0
3015655,0.0
3015656,0.0
3015657,0.0
3015658,0.0
3015659,0.0
3015660,0.0
3015661,0.0
3015662,0.0
3015663,0.0
3015664,0.0
3015665,0.0
3015666,0.0
3015667,0.0
3015668,0.0
3015669,0.0
3015670,0.0
3015671,0.0
3015672,0.0
3015673,0.0
3015674,0.0
3015675,0.0
3015676,0.0
3015677,0.0
3015678,0.0
3015679,0.0
3015680,0.0
3015681,0.0
3015682,0.0
3015683,0.0
3015684,0.0
3015685,0.0
3015686,0.0
3015687,0.0
3015688,0.0
3015689,0.0
3015690,0.0
3015691,0.0
3015692,0.0
3015693,0.0
3015694,0.0
3015695,0.0
3015696,0.0
3015697,0.0
3015698,0.0
3015699,0.0
3015700,0.0
3015701,0.0
3015702,0.0
3015703,0.0
3015704,0.0
3015705,0.0
3015706,0.0
3015707,0.0
3015708,0.0
3015709,0.0
3015710,0.0
3015711,0.0
3015712,0.0
3015713,0.0
3015714,0.0
3015715,0.0
3015716,0.0
3015717,0.0
3015718,0.0
3015719,0.0
3015720,0.0
3015721,0.0
3015722,0.0
3015723,0.0
3015724,0.0
3015725,0.0
3015726,0.0
3015727,0.0
3015728,0.0
3015729,0.0
3015730,0.0
3015731,0.0
3015732,0.0
3015733,0.0
3015734,0.0
3015735,0.0
3015736,0.0
3015737,0.0
3015738,0.0
3015739,0.0
3015740,0.0
3015741,0.0
3015742,0.0
3015743,0.0
3015744,0.0
3015745,0.0
3015746,0.0
3015747,0.0
3015748,0.0
3015749,0.0
3015750,0.0
3015751,0.0
3015752,0.0
3015753,0.0
3015754,0.0
3015755,0.0
3015756,0.0
3015757,0.0
3015758,0.0
3015759,0.0
3015760,0.0
3015761,0.0
3015762,0.0
3015763,0.0
3015764,0.0
3015765,0.0
3015766,0.0
3015767,0.0
3015768,0.0
3015769,0.0
3015770,0.0
3015771,0.0
3015772,0.0
3015773,0.0
3015774,0.0
3015775,0.0
3015776,0.0
3015777,0.0
3015778,0.0
3015779,0.0
3015780,0.0
3015781,0.0
3015782,0.0
3015783,0.0
3015784,0.0
3015785,0.0
3015786,0.0
3015787,0.0
3015788,0.0
3015789,0.0
3015790,0.0
3015791,0.0
3015792,0.0
3015793,0.0
3015794,0.0
3015795,0.0
3015796,0.0
3015797,0.0
3015798,0.0
3015799,0.0
3015800,0.0
3015801,0.0
3015802,0.0
3015803,0.0
3015804,0.0
3015805,0.0
3015806,0.0
3015807,0.0
3015808,0.0
3015809,0.0
3015810,0.0
3015811,0.0
3015812,0.0
3015813,0.0
3015814,0.0
3015815,0.0
3015816,0.0
3015817,0.0
3015818,0.0
3015819,0.0
3015820,0.0
3015821,0.0
3015822,0.0
3015823,0.0
3015824,0.0
3015825,0.0
3015826,0.0
3015827,0.0
3015828,0.0
3015829,0.0
3015830,0.0
3015831,0.0
3015832,0.0
3015833,0.0
3015834,0.0
3015835,0.0
3015836,0.0
3015837,0.0
3015838,0.0
3015839,0.0
3015840,0.0
3015841,0.0
3015842,0.0
3015843,0.0
3015844,0.0
3015845,0.0
3015846,0.0
3015847,0.0
3015848,0.0
3015849,0.0
3015850,0.0
3015851,0.0
3015852,0.0
3015853,0.0
3015854,0.0
3015855,0.0
3015856,0.0
3015857,0.0
3015858,0.0
3015859,0.0
3015860,0.0
3015861,0.0
3015862,0.0
3015863,0.0
3015864,0.0
3015865,0.0
3015866,0.0
3015867,0.0
3015868,0.0
3015869,0.0
3015870,0.0
3015871,0.0
3015872,0.0
3015873,0.0
3015874,0.0
3015875,0.0
3015876,0.0
3015877,0.0
3015878,0.0
3015879,0.0
3015880,0.0
3015881,0.0
3015882,0.0
3015883,0.0
3015884,0.0
3015885,0.0
3015886,0.0
3015887,0.0
3015888,0.0
3015889,0.0
3015890,0.0
3015891,0.0
3015892,0.0
3015893,0.0
3015894,0.0
3015895,0.0
3015896,0.0
3015897,0.0
3015898,0.0
3015899,0.0
3015900,0.0
3015901,0.0
3015902,0.0
3015903,0.0
3015904,0.0
3015905,0.0
3015906,0.0
3015907,0.0
3015908,0.0
3015909,0.0
3015910,0.0
3015911,0.0
3015912,0.0
3015913,0.0
3015914,0.0
3015915,0.0
3015916,0.0
3015917,0.0
3015918,0.0
3015919,0.0
3015920,0.0
3015921,0.0
3015922,0.0
3015923,0.0
3015924,0.0
3015925,0.0
3015926,0.0
3015927,0.0
3015928,0.0
3015929,0.0
3015930,0.0
3015931,0.0
3015932,0.0
3015933,0.0
3015934,0.0
3015935,0.0
3015936,0.0
3015937,0.0
3015938,0.0
3015939,0.0
3015940,0.0
3015941,0.0
3015942,0.0
3015943,0.0
3015944,0.0
3015945,0.0
3015946,0.0
3015947,0.0
3015948,0.0
3015949,0.0
3015950,0.0
3015951,0.0
3015952,0.0
3015953,0.0
3015954,0.0
3015955,0.0
3015956,0.0
3015957,0.0
3015958,0.0
3015959,0.0
3015960,0.0
3015961,0.0
3015962,0.0
3015963,0.0
3015964,0.0
3015965,0.0
3015966,0.0
3015967,0.0
3015968,0.0
3015969,0.0
3015970,0.0
3015971,0.0
3015972,0.0
3015973,0.0
3015974,0.0
3015975,0.0
3015976,0.0
3015977,0.0
3015978,0.0
3015979,0.0
3015980,0.0
3015981,0.0
3015982,0.0
3015983,0.0
3015984,0.0
3015985,0.0
3015986,0.0
3015987,0.0
3015988,0.0
3015989,0.0
3015990,0.0
3015991,0.0
3015992,0.0
3015993,0.0
3015994,0.0
3015995,0.0
3015996,0.0
3015997,0.0
3015998,0.0
3015999,0.0
3016000,0.0
3016001,0.0
3016002,0.0
3016003,0.0
3016004,0.0
3016005,0.0
3016006,0.0
3016007,0.0
3016008,0.0
3016009,0.0
3016010,0.0
3016011,0.0
3016012,0.0
3016013,0.0
3016014,0.0
3016015,0.0
3016016,0.0
3016017,0.0
3016018,0.0
3016019,0.0
3016020,0.0
3016021,0.0
3016022,0.0
3016023,0.0
3016024,0.0
3016025,0.0
3016026,0.0
3016027,0.0
3016028,0.0
3016029,0.0
3016030,0.0
3016031,0.0
3016032,0.0
3016033,0.0
3016034,0.0
3016035,0.0
3016036,0.0
3016037,0.0
3016038,0.0
3016039,0.0
3016040,0.0
3016041,0.0
3016042,0.0
3016043,0.0
3016044,0.0
3016045,0.0
3016046,0.0
3016047,0.0
3016048,0.0
3016049,0.0
3016050,0.0
3016051,0.0
3016052,0.0
3016053,0.0
3016054,0.0
3016055,0.0
3016056,0.0
3016057,0.0
3016058,0.0
3016059,0.0
3016060,0.0
3016061,0.0
3016062,0.0
3016063,0.0
3016064,0.0
3016065,0.0
3016066,0.0
3016067,0.0
3016068,0.0
3016069,0.0
3016070,0.0
3016071,0.0
3016072,0.0
3016073,0.0
3016074,0.0
3016075,0.0
3016076,0.0
3016077,0.0
3016078,0.0
3016079,0.0
3016080,0.0
3016081,0.0
3016082,0.0
3016083,0.0
3016084,0.0
3016085,0.0
3016086,0.0
3016087,0.0
3016088,0.0
3016089,0.0
3016090,0.0
3016091,0.0
3016092,0.0
3016093,0.0
3016094,0.0
3016095,0.0
3016096,0.0
3016097,0.0
3016098,0.0
3016099,0.0
3016100,0.0
3016101,0.0
3016102,0.0
3016103,0.0
3016104,0.0
3016105,0.0
3016106,0.0
3016107,0.0
3016108,0.0
3016109,0.0
3016110,0.0
3016111,0.0
3016112,0.0
3016113,0.0
3016114,0.0
3016115,0.0
3016116,0.0
3016117,0.0
3016118,0.0
3016119,0.0
3016120,0.0
3016121,0.0
3016122,0.0
3016123,0.0
3016124,0.0
3016125,0.0
3016126,0.0
3016127,0.0
3016128,0.0
3016129,0.0
3016130,0.0
3016131,0.0
3016132,0.0
3016133,0.0
3016134,0.0
3016135,0.0
3016136,0.0
3016137,0.0
3016138,0.0
3016139,0.0
3016140,0.0
3016141,0.0
3016142,0.0
3016143,0.0
3016144,0.0
3016145,0.0
3016146,0.0
3016147,0.0
3016148,0.0
3016149,0.0
3016150,0.0
3016151,0.0
3016152,0.0
3016153,0.0
3016154,0.0
3016155,0.0
3016156,0.0
3016157,0.0
3016158,0.0
3016159,0.0
3016160,0.0
3016161,0.0
3016162,0.0
3016163,0.0
3016164,0.0
3016165,0.0
3016166,0.0
3016167,0.0
3016168,0.0
